title,abstract,primary_author_email,co_author_emails
"AI in Healthcare","This paper discusses the role of AI in improving healthcare diagnostics.","abdelhamidmellouk@gmail.com","a.moore.guest@industry.com;admin@conf.com"
"Future of Quantum Computing","An analysis of the timeline for quantum supremacy and its implications.","a.thomas.rev@peer-review.net","a.thompson.rev@research.ai"
"Machine Learning for Security","A novel approach to using ML models for intrusion detection systems.","a.martin.rev@research.ai",""
"Sustainable Smart Cities","Designing infrastructure for sustainable urban environments using IoT.","anhthihoangnguyen@gmail.com","baodo@gmail.com;xinefpt@gmail.com"
"Blockchain and Data Integrity","Using blockchain technology to prevent data tampering in distributed systems.","baoha3604@gmail.com","binhtnguyen@gmail.com"
"Advancements in Robotics","A comprehensive review of modern robotics and automation algorithms.","a.martin.rev@research.ai","baodo@gmail.com;xinefpt@gmail.com"
"Natural Language Processing","A deep dive into transformer architectures and their language understanding.","baoha3604@gmail.com","binhtnguyen@gmail.com"
"Edge Computing Paradigms","Strategies for offloading computation to the edge for lower latency.","abdelhamidmellouk@gmail.com","a.thomas.rev@peer-review.net"
"Augmented Reality in Education","Case studies of AR technologies improving student engagement.","a.moore.guest@industry.com","a.thompson.rev@research.ai;admin@conf.com"
"Cyber-Physical Systems","Security challenges in integrating software and hardware systems.","a.thompson.rev@research.ai","baodo@gmail.com;baoha3604@gmail.com"
